YEAR,MONTH,SITE,TRANSECT,QUAD,SIDE,SIZE,DENSITY,COUNT,AREA,VIS,OBS_CODE,comments,SURVEY_TIMING,TAXON_GENUS,TAXON_SPECIES,GROUP,SURVEY,TAXON_KINGDOM,TAXON_PHYLUM,TAXON_CLASS,TAXON_ORDER,TAXON_FAMILY,TAXON_FORMER_GENUS,TAXON_FORMER_SPECIES,COMMON_NAME,Substrate_type,Mobility,Growth_morph
2010,1,SCDI,1,B,I,adult,0.6,5,20,2.5,36,NA,SEASONAL,Gibbonsia,spp.,FISH,CRYPTIC FISH,Animalia,Chordata,Actinopterygii,Perciformes,Clinidae,-99999,-99999,Crevice Kelpfish,HARD,MOBILE,SOLITARY
2010,1,SCDI,1,A,O,adult,0.25,15,20,2.5,36,NA,SEASONAL,Embiotoca,jacksoni,FISH,FISH,Animalia,Chordata,Actinopterygii,Perciformes,Embiotocidae,-99999,-99999,Black Surfperch,HARD,MOBILE,SOLITARY
2010,1,SCDI,1,B,O,juv,1.8,32,20,2.5,36,NA,SEASONAL,Embiotoca,jacksoni,FISH,FISH,Animalia,Chordata,Actinopterygii,Perciformes,Embiotocidae,-99999,-99999,Black Surfperch,HARD,MOBILE,SOLITARY
2010,1,SCDI,2,A,I,adult,0.25,19,20,2.5,36,NA,SEASONAL,Oxyjulis,californica,FISH,FISH,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,-99999,-99999,Kelp Surfperch,HARD,MOBILE,SOLITARY
2010,1,SCDI,2,A,I,juv,0.4,0,20,2.5,36,NA,SEASONAL,Brachyistius,frenatus,FISH,FISH,Animalia,Chordata,Actinopterygii,Perciformes,Embiotocidae,-99999,-99999,Kelp Surfperch,HARD,MOBILE,SOLITARY
2010,1,SCDI,2,B,I,juv,0.35,25,20,2.5,36,NA,SEASONAL,Brachyistius,frenatus,FISH,FISH,Animalia,Chordata,Actinopterygii,Perciformes,Embiotocidae,-99999,-99999,Kelp Surfperch,HARD,MOBILE,SOLITARY
2010,1,SCDI,2,A,O,juv,0.25,5,20,2.5,36,NA,SEASONAL,Oxyjulis,californica,FISH,FISH,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,-99999,-99999,Kelp Surfperch,HARD,MOBILE,SOLITARY
2010,1,SCDI,2,B,O,adult,0.75,15,20,2.5,36,NA,SEASONAL,Rhinogobiops,nicholsii,FISH,CRYPTIC FISH,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae,Coryphopterus,nicholsii,Blackeye Goby,HARD,MOBILE,SOLITARY
2010,1,AQUE,1,A,I,juv,1.6,32,20,2.5,36,NA,SEASONAL,Brachyistius,frenatus,FISH,FISH,Animalia,Chordata,Actinopterygii,Perciformes,Embiotocidae,-99999,-99999,Kelp Surfperch,HARD,MOBILE,SOLITARY
2010,1,AQUE,1,B,I,juv,0.55,11,20,2.5,36,NA,SEASONAL,Brachyistius,frenatus,FISH,FISH,Animalia,Chordata,Actinopterygii,Perciformes,Embiotocidae,-99999,-99999,Kelp Surfperch,HARD,MOBILE,SOLITARY
2010,1,AQUE,1,B,I,juv,0.95,5,20,2.5,36,NA,SEASONAL,Embiotoca,jacksoni,FISH,FISH,Animalia,Chordata,Actinopterygii,Perciformes,Embiotocidae,-99999,-99999,Black Surfperch,HARD,MOBILE,SOLITARY
2010,1,AQUE,1,A,O,adult,0.7,8,20,2.5,36,NA,SEASONAL,Rhinogobiops,nicholsii,FISH,CRYPTIC FISH,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae,Coryphopterus,nicholsii,Blackeye Goby,HARD,MOBILE,SOLITARY
2010,1,AQUE,1,B,O,juv,0.95,7,20,2.5,36,NA,SEASONAL,Brachyistius,frenatus,FISH,FISH,Animalia,Chordata,Actinopterygii,Perciformes,Embiotocidae,-99999,-99999,Kelp Surfperch,HARD,MOBILE,SOLITARY
2010,1,AQUE,2,A,I,-99999,0,0,20,2.5,36,No Fish,SEASONAL,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999
2010,1,AQUE,2,A,I,adult,1.25,12,20,2.5,36,NA,SEASONAL,Rhinogobiops,nicholsii,FISH,CRYPTIC FISH,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae,Coryphopterus,nicholsii,Blackeye Goby,HARD,MOBILE,SOLITARY
2010,1,AQUE,2,B,I,juv,0.8,5,20,2.5,36,NA,SEASONAL,Embiotoca,jacksoni,FISH,FISH,Animalia,Chordata,Actinopterygii,Perciformes,Embiotocidae,-99999,-99999,Black Surfperch,HARD,MOBILE,SOLITARY
2010,1,AQUE,2,A,O,juv,1.45,36,20,2.5,36,NA,SEASONAL,Rhinogobiops,nicholsii,FISH,CRYPTIC FISH,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae,Coryphopterus,nicholsii,Blackeye Goby,HARD,MOBILE,SOLITARY
2010,1,AQUE,2,B,O,adult,0.7,5,20,2.5,36,NA,SEASONAL,Oxyjulis,californica,FISH,FISH,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,-99999,-99999,Kelp Surfperch,HARD,MOBILE,SOLITARY
