global_id,portal_id,file_id,lter,title,alt_id,owner,metadata_date,year_only,no_temporal_info,start_date,end_date,duration,current,conv_access,pop_data,temp_int,quality,taxa,data_type,descriptor,study_type,num_spp,comm_data,multi_trophic,env_data_file,habitat_data_file,space_data_file,coor_sys,projection,lat,long,summarized,num_sites,num_treatment_levels,treatment_type,exp_maintainence,spatial_replication,num_levels_of_replication,rep_lev1,rep_lev2,rep_lev3,rep_lev4,site_metadata,notes,linked,data_obj_count,api_file
11,knb-lter-sbc.29.13,,VCR,Test Dataset 5,,Kai,0,0,0,,,,1,1,1,season:yr,low,algae,count,,exp,,yes,,,,,,,,,,,2,obs,maintained,yes,1,3,0,0,0,http://vcr.test.rice.com,,,1,raw_data_test_5.csv
12,knb-lter-sbc.52.3,"California invertebrate settlement, all years, settlement data for urchins plus selected bivalves, gastropds and crabs.",SBC,SBC LTER: Time series of settlement of urchins and other invertebrates,,Dixon;Ebert;Richards,0,0,0,2/19/90,7/29/11,,0,1,1,biweekly,low,echinoderm,density,,obs,-999,yes,yes,,,,,,,,,7,0,habitat,none,yes,1,24,0,0,0,http://sbc.lternet.edu/cgi-bin/showDataset.cgi?docid=knb-lter-sbc.52,"density= average number of settlers per day per brush; site (5), brush (up to 24 brushes per site , or 12 brush pairs)",,1,SBC/calif_invert_settlement_allyears.csv
13,knb-lter-sbc.39.4,"SCI selected fish, all years, Santa Cruz Island Surfperch and Garibaldi data",SBC,SBC LTER: Santa Cruz Island: Abundance of Surfperch and Garibaldi,,Schmitt; Holbrook,0,0,0,7/28/82,11/30/10,,0,1,1,irregular,low,fish,count,,obs,5,yes,no,,,,,,,,,-999,0,habitat,none,yes,1,3,0,0,0,http://sbc.lternet.edu/cgi-bin/showDataset.cgi?docid=knb-lter-sbc.39,"site (11), transect (3 per site, transects are habitat types i.e. depths)",,1,SBC/SCI_Fish_All_Years.csv
14,knb-lter-sbc.38.4,"SCI benthic cover, all years, cover of algae and sessile invertebrates at permanent Santa Cruz Island sites since 1982",SBC,"SBC LTER: Santa Cruz Island: Cover of Algae, Invertebrates and Benthic Substrate",,Schmitt; Holbrook,0,0,0,8/5/82,10/7/10,,0,1,1,irregular,low,algae; cnidarian;echinoderm; see site_metadata,presc_abs,,obs,-999,yes,see site_metadata,,,,,,,,,-999,0,habitat,none,yes,3,3,80,4,0,http://sbc.lternet.edu/cgi-bin/showDataset.cgi?docid=knb-lter-sbc.38,"site (11), transect (3 per site, transects are habitat types), points (80 points per transect), replicates (4 replicate samples per point)",,1,SBC/SCI_Cover_All_Years.csv
15,knb-lter-sbc.47.3,"SCI alga weights, all years, Weight of algae by genus or species collected from scraped quadrats",SBC,SBC LTER: Santa Cruz Island: Abundance and Biomass of Benthic Organisms (food resource collection),,Schmitt; Holbrook,0,0,0,10/14/82,11/16/06,,0,1,1,irregular,low,algae,biomass,,obs,-999,yes,no,,,,,,,,,-999,0,habitat,none,yes,2,3,12,0,0,http://sbc.lternet.edu/cgi-bin/showDataset.cgi?docid=knb-lter-sbc.47,"site (11), transect (3 per site, transects are habitat types), quadrat (up to 12 quadrats per transect); biomass is wet weight",,1,SBC/SCI_Algal_Weights_All_Years.csv
16,knb-lter-sbc.46.3,"SCI Pycnopodia, all years, Pycnopodia Counts from Santa Cruz Island",SBC,SBC LTER: Santa Cruz Island: Abundance of Pycnopodia helianthoides,,Schmitt; Holbrook,0,0,0,11/3/03,11/30/10,,0,1,1,irregular,low,echinoderm,count,,obs,1,no,no,,,,,,,,,11,0,habitat,none,yes,2,3,2,0,0,http://sbc.lternet.edu/cgi-bin/showDataset.cgi?docid=knb-lter-sbc.46,"site(11), transects (3 per site, different habitat types), sweeps (2, per transect, each side of transect)",,1,SBC/SCI_Pycnopodia_All_Years.csv
17,knb-lter-sbc.14.13,"Historical kelp biomass, Time series of giant kelp biomass along the coasts of California and Baja, Mexico",SBC,SBC LTER: Reef: Historical Kelp Database for giant kelp (Macrocystis pyrifera) biomass in California and Mexico,,Reed,0,0,0,8/13/57,4/28/07,,0,1,1,irregular,low,algae,biomass,,obs,1,no,no,,,,,,,,,-999,0,habitat,none,see site_metadata,-999,-999,-999,-999,-999,http://sbc.lternet.edu/cgi-bin/showDataset.cgi?docid=knb-lter-sbc.14,bimoass was visually estimated from aerial surveys,,1,
18,knb-lter-sbc.61.4,"Sea otter sightings, records, Number, location and behavior/activities of sea otters along the Santa Barbara Coast",SBC,"SBC LTER: Reef: Sightings of sea otters (Enhydra lutris) near Santa Barbara and Channel Islands, ongoing since 2007",,,0,0,0,5/1/07,12/22/11,,1,1,1,monthly;irregular,low,mammal,count,,obs,1,no,no,,,,,,,,,-999,0,habitat,none,see site_metadata,-999,-999,-999,-999,-999,http://sbc.lternet.edu/cgi-bin/showDataset.cgi?docid=knb-lter-sbc.61,,,1,
19,knb-lter-sbc.60.5,"Okamoto, SCI aggregated EJ food, Aggregated mean abundance of age classes of black surfperch and their prey.",SBC,"SBC LTER: Santa Cruz Island: Aggregated mean abundance of black surfperch (Embiotoca jacksoni) and prey availability, 1994-2008",,Okamoto;Schmitt;Holbrook,0,1,0,1/1/94,1/1/08,,0,1,1,see site_metadata,low,fish,count,,obs,1,no,no,,,,,,,,averaged,-999,0,habitat,none,see site_metadata,-999,-999,-999,-999,-999,http://sbc.lternet.edu/cgi-bin/showDataset.cgi?docid=knb-lter-sbc.60,,,1,
20,knb-lter-sbc.45.8,"SBC LTER cross-shelf study, 2008, 5m phytoplankton counts",SBC,"SBC LTER: Cross-shelf Study 2008-2009: Profiles of CTD, biogeochemistry, primary production, abundance of phytoplankton groups, and abundance and production of bacteria",,Halewood;Carlson;Brzezinski;Goodman,0,0,0,1/16/08,4/20/09,,0,1,1,monthly,low,phyto,concentration,,obs,-999,yes,no,,,,,,,,,5,0,habitat,none,yes,0,0,0,0,0,http://sbc.lternet.edu/cgi-bin/showDataset.cgi?docid=knb-lter-sbc.45,no additional spatial replication aside from repeat site visits; data are cells per liter,,1,
21,knb-lter-sev.106.214968,sev106_hopperdynamics_20150826.txt,SEV," Long-Term Core Site Grasshopper Dynamics for the Sevilleta National Wildlife Refuge, New Mexico (1992-2013) ",106," Lightfoot, David ",0,1,0,6/22/92,9/22/13,,1,1,1,season:yr,high,arthropod,count,,obs,56,yes,no,,,,,,see notes,see notes,,4,2,habitat;fire,pulse,yes,2,5,6,0,0,http://sev.lternet.edu/data/sev-106,"site coordinates: G (http://sev.lternet.edu/node/3563), C (http://sev.lternet.edu/node/649), P (http://sev.lternet.edu/node/3565), B (http://sev.lternet.edu/node/3564); sites(4), webs(5 per site), transects(6 per web)",,1,
22,knb-lter-sev.112.85597,sev112_coyotedens_01062009.txt,SEV," Coyote Population Densities at the Sevilleta National Wildlife Refuge, New Mexico (1992-2004) ",112," Parmenter, Robert ",0,0,0,1/31/92,7/12/04,,0,1,1,season:yr,low,mammal,density,,obs,1,no,no,,,,,,,,averaged,-999,0,habitat,none,see site_metadata,-999,-999,-999,-999,-999,http://sev.lternet.edu/data/sev-112,not raw data; density= number of coyotes per square kilometer,,1,
23,knb-lter-sev.113.119297,sev112_coyotedens_01062009.txt,SEV," Rabbit Population Densities at the Sevilleta National Wildlife Refuge, New Mexico (1992-2004) ",113," Parmenter, Robert ",0,0,0,1/20/92,7/23/02,,0,1,1,season:yr,low,mammal,density,,obs,1,no,no,,,,,,,,averaged,-999,0,habitat,none,see site_metadata,-999,-999,-999,-999,-999,http://sev.lternet.edu/data/sev-113,not raw data; density= number of rabbits per square kilometer,,1,
24,knb-lter-sev.129.257660,sev129_nppcorequadrat_20141215.txt,SEV," Core Research Site Web Quadrat Data for the Net Primary Production Study at the Sevilleta National Wildlife Refuge, New Mexico (1999- ) ",129," Muldavin, EstebanCollins, Scott ",0,0,0,2/2/99,5/19/15,,1,1,1,season:yr,low,plant,per_cover,,obs,161,yes,no,,,,,,,,,3,0,habitat,none,yes,3,5,4,4,0,http://sev.lternet.edu/data/sev-129,"Designated as NA-US-011 Global Index of Vegetation-Plot Databses; NPP or biomass is compared across ecosystems (Creosote-dominated shrubland, black Gramma-dominated grassland, Blue grama-dominated grassland, and Pinon-juniper; 3 sites (different ecosystems),  webs (up to 5 per site), plots (up to 4 per web), quadrats (up to 4 per plot)",157;182,1,
25,knb-lter-sev.13.270182,sev013_rodentparasite_02182011.txt,SEV," Rodent Parasite Data for the Sevilleta National Wildlife Refuge, New Mexico (1990-1998) ",13," Duszyinski, Don ",0,0,0,6/1/90,9/1/98,,0,1,1,season:yr,low,parasite,count,,obs,-999,see site_metadata,see site_metadata,,,,,,,,,-999,0,habitat,none,see site_metadata,-999,-999,-999,-999,-999,http://sev.lternet.edu/data/sev-13,count of parasites—,,1,
26,knb-lter-sev.147.167839,sev147_droughtveg_11142011.txt,SEV," Rainfall Manipulation Study Vegetation Data from the Chihuahuan Desert Grassland and Creosote Shrubland at the Sevilleta National Wildlife Refuge, New Mexico (2003-2011) ",147," Pockman, William ",0,0,0,4/24/03,10/26/11,,0,0,1,season:yr,low,plant,per_cover,,exp,124,yes,no,,,,,,,,,3,3,precip,see site_metadata,yes,-999,-999,-999,-999,-999,http://sev.lternet.edu/data/sev-147,error in file when read in; data do not include information about treatment levels,,1,
