"year","month","date","site","transect","QUAD","SIDE","SP_CODE","SIZE","COUNT","AREA","VIS","OBS_CODE","SURVEY_TIMING","NOTES","TAXON_GENUS","TAXON_SPECIES","GROUP","SURVEY","TAXON_KINGDOM","TAXON_PHYLUM","TAXON_CLASS","TAXON_ORDER","TAXON_FAMILY","TAXON_FORMER_GENUS","TAXON_FORMER_SPECIES","COMMON_NAME","Substrate_type","Mobility","Growth_morph","SEASONtext","SEASONnumeric"
2002,10,"2002-10-11","ABUR",1,-99999,"-99999","SSER",4,1,80,3,2,"S","-99999","Sebastes","serranoides","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Olive Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2003,1,"2003-01-16","ABUR",1,-99999,"-99999","-9999",-99999,-99999,80,-99999,3,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2003,2,"2003-02-18","ABUR",1,-99999,"-99999","-9999",-99999,-99999,80,-99999,3,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2003,4,"2003-04-10","ABUR",1,-99999,"-99999","-9999",-99999,-99999,80,1,2,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2003,7,"2003-07-08","ABUR",1,-99999,"-99999","-9999",-99999,-99999,80,1,2,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2003,8,"2003-08-27","ABUR",1,20,"I","AHOL",11,1,20,-99999,2,"A","-99999","Alloclinus","holderi","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labrisomidae","-99999","-99999","Island Kelpfish","HARD","MOBILE","SOLITARY","Fall",2
2003,5,"2003-05-12","ABUR",1,-99999,"-99999","BFRE",8,1,80,4,2,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2003,6,"2003-06-11","ABUR",1,-99999,"-99999","BFRE",7,1,80,4,2,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2003,9,"2003-09-03","ABUR",1,-99999,"-99999","BFRE",7,2,80,4,2,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2003,10,"2003-10-01","ABUR",1,-99999,"-99999","BFRE",7,1,80,4.5,2,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2003,12,"2003-12-05","ABUR",1,-99999,"-99999","BFRE",7,1,80,3,2,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,-99999,"-99999","CPUN",10,2,80,2,2,"A","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,-99999,"-99999","CPUN",12,1,80,2,2,"A","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,-99999,"-99999","CPUN",15,1,80,2,2,"A","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,20,"I","CSTI",4,2,20,-99999,2,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,20,"I","CSTI",7,2,20,-99999,2,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,20,"I","CSTI",9,1,20,-99999,2,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,20,"I","CSTI",14,1,20,-99999,2,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,20,"O","CSTI",7,2,20,-99999,2,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,20,"O","CSTI",10,1,20,-99999,2,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,20,"O","CSTI",14,1,20,-99999,2,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,40,"I","CSTI",7,1,20,-99999,2,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,40,"O","CSTI",6,1,20,-99999,2,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2003,9,"2003-09-03","ABUR",1,-99999,"-99999","EJAC",12,1,80,4,2,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,-99999,"-99999","GNIG",35,1,80,2,2,"A","-99999","Girella","nigricans","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Opaleye","HARD","MOBILE","SOLITARY","Fall",2
2003,5,"2003-05-12","ABUR",1,-99999,"-99999","OCAL",13,1,80,4,2,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,-99999,"-99999","OCAL",14,1,80,3,2,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2003,8,"2003-08-27","ABUR",1,-99999,"-99999","OCAL",16,2,80,3,2,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2003,9,"2003-09-03","ABUR",1,-99999,"-99999","OCAL",15,1,80,4,2,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2003,6,"2003-06-11","ABUR",1,-99999,"-99999","PCLA",5,1,80,4,2,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Fall",2
2003,10,"2003-10-01","ABUR",1,-99999,"-99999","PCLA",5,1,80,4.5,2,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Fall",2
2003,9,"2003-09-03","ABUR",1,-99999,"-99999","SATR",20,1,80,4,2,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2003,5,"2003-05-12","ABUR",1,-99999,"-99999","SYNG",9,1,80,4,2,"S","-99999","Syngnathus","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Gasterosteiformes","Syngnathidae","-99999","-99999","Unidentified Pipefish Spp.","HARD","MOBILE","SOLITARY","Fall",2
2003,9,"2003-09-03","ABUR",1,-99999,"-99999","SYNG",12,1,80,4,2,"S","-99999","Syngnathus","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Gasterosteiformes","Syngnathidae","-99999","-99999","Unidentified Pipefish Spp.","HARD","MOBILE","SOLITARY","Fall",2
2004,2,"2004-02-06","ABUR",1,-99999,"-99999","-9999",-99999,-99999,80,-99999,2,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2004,5,"2004-05-19","ABUR",1,-99999,"-99999","-9999",-99999,-99999,80,1,2,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2004,6,"2004-06-16","ABUR",1,-99999,"-99999","-9999",-99999,-99999,80,1,2,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2004,7,"2004-07-16","ABUR",1,-99999,"-99999","-9999",-99999,-99999,80,1,2,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2004,7,"2004-07-22","ABUR",1,-99999,"-99999","BFRE",8,1,80,3,28,"A","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,7,"2004-07-22","ABUR",1,-99999,"-99999","BFRE",10,2,80,3,28,"A","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","BFRE",4,1,80,3,2,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,9,"2004-09-07","ABUR",1,-99999,"-99999","BFRE",7,1,80,2.5,36,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,9,"2004-09-07","ABUR",1,-99999,"-99999","BFRE",8,1,80,2.5,36,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,10,"2004-10-07","ABUR",1,-99999,"-99999","BFRE",6,1,80,4,2,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,10,"2004-10-07","ABUR",1,-99999,"-99999","BFRE",8,1,80,4,2,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,11,"2004-11-10","ABUR",1,-99999,"-99999","BFRE",7,1,80,3,2,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,12,"2004-12-03","ABUR",1,-99999,"-99999","BFRE",8,1,80,3,2,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,7,"2004-07-22","ABUR",1,20,"I","CNIC",7,1,20,-99999,2,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Fall",2
2004,7,"2004-07-22","ABUR",1,-99999,"-99999","DVAC",14,1,80,3,28,"A","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,9,"2004-09-07","ABUR",1,-99999,"-99999","DVAC",15,1,80,2.5,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,9,"2004-09-07","ABUR",1,-99999,"-99999","DVAC",16,1,80,2.5,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,11,"2004-11-10","ABUR",1,-99999,"-99999","DVAC",11,1,80,3,2,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","EJAC",5,1,80,3,2,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","EJAC",5.5,1,80,3,2,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
